imagePath,labelId
val\Tomato___Septoria_leaf_spot\3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539.JPG,1
train\Apple___healthy\4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,0
train\Soybean___healthy\db7d4426-3e1e-4612-bd98-39eac6d06a72___RS_HL 5678.JPG,0
train\Apple___healthy\482fa3b9-4ab6-46ff-b670-ff5ba0f37425___RS_HL 5937.JPG,0
train\Apple___healthy\7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2305.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9d78dd12-8bf3-4d9e-a2fc-bbe3fab8b153___CREC_HLB 4695.JPG,0
train\Soybean___healthy\c340c07c-2e07-481e-87c9-48cac945c47a___RS_HL 3988.JPG,0
"train\Pepper,_bell___healthy\4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896.JPG",0
"val\Pepper,_bell___healthy\a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG",1
train\Tomato___healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,0
"train\Pepper,_bell___healthy\1179e122-90ec-4849-aa86-3b8610bf7961___JR_HL 8581.JPG",0
train\Corn_(maize)___healthy\dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,0
train\Tomato___Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\506efa52-b002-49a5-aa72-022e24185161___UF.GRC_YLCV_Lab 02243.JPG,0
train\Peach___Bacterial_spot\02d63306-2fe8-4587-b456-de838f62db49___Rutg._Bact.S 1327.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\9f0a304d-0d47-4c7c-b64f-a9fff5c09c42___RS_NLB 3938.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad6f530f-eb43-4c42-bdcf-9e966f13760b___YLCV_GCREC 2233.JPG,0
train\Tomato___Leaf_Mold\ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,0
val\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\a266edc7-af3e-44df-8902-082aa43543f8___UF.Citrus_HLB_Lab 0647.JPG,0
"train\Pepper,_bell___Bacterial_spot\e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG",0
train\Cherry_(including_sour)___healthy\c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,0
train\Tomato___Septoria_leaf_spot\a45b192c-f31e-4ca1-bf4a-10ff1060e658___Matt.S_CG 7512.JPG,0
val\Tomato___Septoria_leaf_spot\d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,1
train\Tomato___Tomato_mosaic_virus\ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,0
train\Grape___Black_rot\65d7b3e2-5835-45fe-ba18-da9f7a01eff0___FAM_B.Rot 0470.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3201dd41-a9e7-4450-aa90-32d99b9716c0___UF.Citrus_HLB_Lab 1019.JPG,0
train\Apple___Cedar_apple_rust\d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558.JPG,0
val\Cherry_(including_sour)___healthy\78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight 1452.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2452.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb23af5e-64f8-4402-b91d-8cac0ae8d064___UF.GRC_YLCV_Lab 01275.JPG,1
train\Apple___healthy\9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\43324eff-d352-4e09-8ea3-4b487af614f8___CREC_HLB 4857.JPG,1
train\Strawberry___Leaf_scorch\0957e6d7-9bf3-40c6-9b51-a4b53b868dc8___RS_L.Scorch 1345.JPG,0
val\Tomato___Septoria_leaf_spot\0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a722b7ee-87ba-481c-901e-f59e70902650___YLCV_GCREC 2125.JPG,0
train\Tomato___Leaf_Mold\8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG,0
train\Tomato___healthy\23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,0
train\Grape___Black_rot\af11a589-7f6f-4460-80ab-d911e09e3854___FAM_B.Rot 0701.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\9a660e06-4794-447e-92bb-7e6b877161f9___CREC_HLB 5042.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1e4fc13-8c87-4432-8db7-1b912e3857ae___UF.GRC_YLCV_Lab 01599.JPG,1
train\Corn_(maize)___healthy\0a68ef5a-027c-41ae-b227-159dae77d3dd___R.S_HL 7969 copy.jpg,0
val\Tomato___Leaf_Mold\bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,1
val\Tomato___Late_blight\2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\91b3abfb-709d-4915-8abc-14c72ef34d2e___CREC_HLB 4411.JPG,0
train\Tomato___healthy\e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,0
val\Soybean___healthy\de472a01-cb82-4e8f-bf24-71fbf20e0e91___RS_HL 7328.JPG,1
train\Soybean___healthy\8c583f4e-75d5-43d1-be0c-70d4d4c4aa06___RS_HL 4571.JPG,0
val\Tomato___Leaf_Mold\5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\3413497c-57ef-4b11-bffe-a871712acdd1___CREC_HLB 7814.JPG,0
train\Blueberry___healthy\38b17d37-c9dd-492f-902d-e398336b9b92___RS_HL 2626.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\420f7751-26fa-4f08-8803-277750db1ac6___CREC_HLB 7539.JPG,0
train\Tomato___Late_blight\b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\d590b21d-c0b9-46d0-a074-42e18ffb94fc___CREC_HLB 7216.JPG,1
train\Potato___healthy\882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,0
val\Cherry_(including_sour)___healthy\1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\4aec599c-51a0-4bb7-9c78-dce9678ba254___CREC_HLB 7333.JPG,0
train\Blueberry___healthy\5cce3429-f31d-4f51-a71a-c155769ac53c___RS_HL 5278.JPG,0
train\Tomato___Target_Spot\42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,0
train\Tomato___healthy\db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,0
train\Tomato___Late_blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,0
val\Tomato___Target_Spot\f68ed4ee-2952-442a-bdcf-ea614e9b0058___Com.G_TgS_FL 8338.JPG,1
train\Soybean___healthy\cefb3039-c109-4401-bd7e-6227f0d0cef5___RS_HL 7183.JPG,0
train\Apple___healthy\2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,0
train\Soybean___healthy\ac52dcf9-6773-4002-a536-ad587c863252___RS_HL 6767.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cf21343d-ffc9-4ccf-987e-81694a355b37___UF.Citrus_HLB_Lab 0391.JPG,0
val\Tomato___Target_Spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL 0895.JPG,1
train\Soybean___healthy\4a8ad490-4dae-483f-98a8-6d4300e8a3c8___RS_HL 2810.JPG,0
train\Soybean___healthy\3d8aa856-d36a-43c5-9a28-8405c41049d5___RS_HL 7133.JPG,0
val\Blueberry___healthy\78c7e16f-592e-49cd-bea0-1fb87c3e33ec___RS_HL 5248.JPG,1
train\Tomato___Late_blight\aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,0
val\Apple___healthy\00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,1
"train\Pepper,_bell___Bacterial_spot\7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG",0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4e9306a6-5111-4803-8804-d5ef7af3d23b___FAM_L.Blight 4656.JPG,0
train\Squash___Powdery_mildew\e892f8cf-dec8-4465-932b-de05c66f7d82___UMD_Powd.M 9982.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\36e85df3-17a5-466d-be25-e0698ff1f566___CREC_HLB 6632.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c230f1d9-95ed-420a-bbf5-c8060cdedc4c___CREC_HLB 7709.JPG,0
train\Squash___Powdery_mildew\dbbf68c7-faea-4c7b-8d4e-bcc7cf036fa8___MD_Powd.M 9973.JPG,0
train\Tomato___Early_blight\6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG,0
train\Tomato___Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,0
train\Tomato___Leaf_Mold\44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,0
val\Soybean___healthy\26d600b8-2fa6-4295-b73c-d5afb6b37aa6___RS_HL 2717.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651.JPG,0
train\Soybean___healthy\116ad269-412e-45c7-98d4-c309c2f91c1a___RS_HL 5934.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\67e655f9-391f-416b-a8c4-3ed591075b16___UF.Citrus_HLB_Lab 0146.JPG,0
val\Potato___healthy\de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\782f8420-ef79-487e-b62f-a7225e1c4872___CREC_HLB 4045.JPG,0
val\Tomato___Bacterial_spot\e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,1
train\Squash___Powdery_mildew\c5bb5b22-5810-4f22-a60c-34eae54ba9ac___MD_Powd.M 0796.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ec883ff6-11e6-4d9d-8ac8-2bbd77ece39b___UF.Citrus_HLB_Lab 1318.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ea5658a2-5694-4d53-9271-e63697155e3e___UF.Citrus_HLB_Lab 1685.JPG,0
train\Tomato___Leaf_Mold\fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02c14371-a83a-4214-bbc2-31b1143c165b___YLCV_GCREC 2164.JPG,0
train\Potato___healthy\533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,0
"train\Pepper,_bell___healthy\ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG",0
train\Tomato___Spider_mites Two-spotted_spider_mite\ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,0
val\Soybean___healthy\1917ad20-c665-40ba-88e6-36dd69133b64___RS_HL 5558 1.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\6a43a558-3440-4a1b-b7b4-ea49dc9be6c6___Com.G_SpM_FL 8615.JPG,0
val\Tomato___Septoria_leaf_spot\be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,1
train\Squash___Powdery_mildew\eb78a050-6194-40c5-883e-88a3c36acc0e___MD_Powd.M 0784.JPG,0
train\Tomato___Bacterial_spot\a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\27e28fcf-bc3e-4c0e-96c7-a0d845064dc2___Com.G_SpM_FL 8478.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\02eee796-1a1e-4d63-8247-a6aac6bfb272___RS_NLB 3546.JPG,0
train\Squash___Powdery_mildew\599ac134-8a46-463b-b3c3-cff143b5873c___MD_Powd.M 0454.JPG,0
train\Apple___healthy\e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568.JPG,0
train\Grape___Black_rot\0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot 0493.JPG,0
train\Squash___Powdery_mildew\7ba6117e-776a-4d54-a75e-b33d16ea3447___MD_Powd.M 0843.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,1
train\Grape___healthy\cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,1
val\Peach___Bacterial_spot\144ca8de-a22f-499e-b1a1-4395a54b8d29___Rut._Bact.S 1121.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33a87165-b88b-4396-a327-4c5e1fa8022f___YLCV_GCREC 5200.JPG,0
train\Strawberry___Leaf_scorch\4ab86c25-4b68-4e73-9f06-aaae4bef79b4___RS_L.Scorch 1040.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\44d03006-da82-48b4-964a-1822a4da3ec3___UF.Citrus_HLB_Lab 0790.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\08cc93c1-e3a7-4d26-a309-9ba058b8c507___UF.Citrus_HLB_Lab 9705.JPG,0
train\Grape___Esca_(Black_Measles)\74049514-cc96-4e9d-9193-83908de2141e___FAM_B.Msls 4112.JPG,0
train\Tomato___Bacterial_spot\a342423d-7c62-4fcd-a9c6-d92d586b5023___GCREC_Bact.Sp 3754.JPG,0
train\Squash___Powdery_mildew\a3e0cc0b-d86f-49f9-93c9-db6a5162dafa___MD_Powd.M 0616.JPG,0
val\Apple___healthy\e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940.JPG,1
train\Cherry_(including_sour)___healthy\9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861.JPG,0
train\Peach___Bacterial_spot\798bb3d9-fcb3-4ff8-a93e-59b7ead4bb03___Rutg._Bact.S 2274.JPG,0
val\Tomato___Septoria_leaf_spot\c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,0
train\Peach___Bacterial_spot\1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,0
train\Squash___Powdery_mildew\d63cd74c-ad6b-4106-a64d-e57aa22e2afa___UMD_Powd.M 0169.JPG,0
train\Tomato___Early_blight\24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2.jpg,0
"train\Pepper,_bell___Bacterial_spot\794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920.JPG",0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ec76caa7-e1a4-440e-9b4c-3ee355aac33b___RS_GLSp 4479.JPG,0
train\Soybean___healthy\327c1e8b-0aec-4e49-b66b-8e53971506c0___RS_HL 6868.JPG,0
val\Potato___Early_blight\8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\7249cb5f-a6fa-43ba-acc2-2f9e0e46ec41___CREC_HLB 4923.JPG,0
train\Apple___healthy\0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,0
train\Tomato___Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,0
train\Tomato___Leaf_Mold\924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110.JPG,0
train\Soybean___healthy\4c41b75f-b094-4de6-96ed-584bd9c49001___RS_HL 4929.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c7913cc4-8bdd-4c80-88c7-3447ffa5c9df___CREC_HLB 4665.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d209a285-68ad-4261-9c17-4e5a78881e6b___CREC_HLB 6689.JPG,0
train\Corn_(maize)___healthy\ceebdf43-7611-422c-b083-cf1eb7ad640a___R.S_HL 0627 copy 2.jpg,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\feb114a3-a58f-47b6-b7e8-816ffb06bbc5___YLCV_GCREC 2338.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2b3130c1-4245-4b5e-95ed-4d9b652cc86d___FAM_L.Blight 1727.JPG,0
"train\Pepper,_bell___healthy\9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG",0
train\Tomato___Tomato_mosaic_virus\2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbb91059-954a-4d7d-99ee-b944df2add60___YLCV_GCREC 5176.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,0
train\Tomato___Early_blight\5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,0
"train\Pepper,_bell___healthy\2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b056a7d8-49bb-495a-bc7a-c699f804c7ea___YLCV_NREC 0212.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9ce5ffd2-5d1d-4bb2-aeb9-2386285514be___FAM_L.Blight 1597.JPG,1
train\Tomato___Septoria_leaf_spot\4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,0
train\Potato___healthy\71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,0
train\Tomato___Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\1838b686-df41-42d7-8593-bbe962b8e3eb___CREC_HLB 5620.JPG,1
train\Tomato___Bacterial_spot\dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,0
val\Tomato___Septoria_leaf_spot\965adbc7-971b-49a3-8bea-be05886c959c___Matt.S_CG 1498.JPG,1
val\Cherry_(including_sour)___Powdery_mildew\31e0b236-bd92-4020-976d-520cdff0e28b___FREC_Pwd.M 5066.JPG,1
train\Tomato___Septoria_leaf_spot\4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818.JPG,0
train\Tomato___Early_blight\6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b218c56-9563-405f-9859-ad4678a2dbc1___UF.GRC_YLCV_Lab 03373.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0082784-632e-4773-9a99-9f046d7683a0___UF.GRC_YLCV_Lab 01913.JPG,0
"train\Pepper,_bell___healthy\529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG",0
train\Grape___Black_rot\89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,0
train\Tomato___Late_blight\4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,0
val\Squash___Powdery_mildew\ab8a62c0-9652-483f-8393-dd2ce5ab3a23___MD_Powd.M 1051.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\7c42ad79-8df0-4036-9833-a87b0507884a___UF.Citrus_HLB_Lab 0069.JPG,0
train\Soybean___healthy\6a2b2db7-36de-4f78-ac0e-54b89f1a061e___RS_HL 3597.JPG,0
train\Blueberry___healthy\8ff62297-2464-4612-b5bd-9db249a21f1a___RS_HL 5021.JPG,0
train\Tomato___Late_blight\e4f561cc-0e83-4718-90bf-2648db94a4bb___GHLB2 Leaf 162.1.JPG,0
val\Grape___healthy\55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974.JPG,1
train\Apple___healthy\62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671.JPG,0
train\Tomato___Septoria_leaf_spot\699bc438-4477-447e-92a7-038662112f61___Keller.St_CG 2006.JPG,0
val\Soybean___healthy\b9a475ce-1d7e-45a8-8f73-2cf2c6b2e020___RS_HL 4868.JPG,1
val\Tomato___Septoria_leaf_spot\4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854.JPG,1
train\Tomato___Late_blight\d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,0
train\Soybean___healthy\f25da003-421e-420f-a323-a08017a06857___RS_HL 4404.JPG,0
train\Potato___Late_blight\3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,0
"train\Pepper,_bell___healthy\4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG",0
"train\Pepper,_bell___Bacterial_spot\d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916.JPG",0
val\Soybean___healthy\5ef306df-0c35-444a-a940-7f52b993ede1___RS_HL 6175.JPG,1
train\Tomato___Late_blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,0
train\Corn_(maize)___healthy\64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2.jpg,0
train\Tomato___Septoria_leaf_spot\b3d8a315-c414-40b7-81d5-c86c39104884___Matt.S_CG 7668.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b9b1888-d553-4044-9b52-96bd2cccda0d___UF.GRC_YLCV_Lab 01540.JPG,0
train\Tomato___Early_blight\90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,0
train\Potato___Late_blight\feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874.JPG,0
val\Tomato___Septoria_leaf_spot\7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971.JPG,1
val\Soybean___healthy\cf3f051b-ac2e-4072-99a7-aac3587f9a57___RS_HL 6590.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\80d8cfb8-0ac3-4181-bbfc-0317043c79ee___UF.Citrus_HLB_Lab 9887.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55e8e416-0643-4cdf-8292-6cfb30015069___YLCV_GCREC 1955.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2d69a9b-46d7-4125-bba5-7a9cbfe71d7a___YLCV_NREC 0163.JPG,1
val\Tomato___healthy\aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,0
train\Strawberry___Leaf_scorch\29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185.JPG,0
train\Tomato___Septoria_leaf_spot\b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,0
train\Soybean___healthy\5f4aead9-16b0-4212-bab7-99869f533b90___RS_HL 6218.JPG,0
train\Soybean___healthy\08ca8d35-151f-4649-96b6-760121fb1d29___RS_HL 6813.JPG,0
val\Tomato___Target_Spot\2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,0
val\Apple___healthy\eee67012-27f6-45d5-9365-2561429f046d___RS_HL 8165.JPG,1
train\Tomato___Septoria_leaf_spot\12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S 2573.JPG,0
train\Apple___healthy\a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,0
train\Soybean___healthy\d306dd53-d4c6-4048-b1ff-e58aa9b240a5___RS_HL 4823.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3fc15a17-0f08-4bbf-b508-1994c05331d4___CREC_HLB 7464.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb52b160-081d-4e69-8446-cabecf9b14ad___UF.GRC_YLCV_Lab 01494.JPG,1
train\Grape___Black_rot\c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,0
train\Soybean___healthy\80cc4b80-0c34-4ea5-a4c4-1064cfbb47ea___RS_HL 3530.JPG,0
train\Tomato___Septoria_leaf_spot\f56fd18d-3880-4e20-81e2-ac0f91804226___Keller.St_CG 1929.JPG,0
train\Strawberry___healthy\968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2282.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98d8d04c-d41f-4f61-b014-2ee3a5a3d61a___YLCV_NREC 2024.JPG,0
train\Strawberry___Leaf_scorch\0e30a013-04c1-4936-b8b3-1eeaa65cfaac___RS_L.Scorch 1559.JPG,0
train\Tomato___Early_blight\1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,0
train\Corn_(maize)___healthy\d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy.jpg,0
