imagePath,labelId
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02dfcd5a-d665-4d4a-a12d-c64682647190___UF.GRC_YLCV_Lab 01991.JPG,0
train\Grape___Esca_(Black_Measles)\2846635f-28ec-400f-94de-b50c735f20e0___FAM_B.Msls 1216.JPG,0
train\Tomato___Bacterial_spot\7eb976bd-5203-44c2-85ab-f27a5852a7db___GCREC_Bact.Sp 3360.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,0
train\Potato___Late_blight\9e5a95bd-b8d0-455f-bc85-b51a2086c88b___RS_LB 5326.JPG,0
val\Grape___Black_rot\c594f0a4-cfb5-4d84-b216-64b0dcf272c2___FAM_B.Rot 3464.JPG,1
train\Tomato___Target_Spot\e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,0
train\Tomato___Septoria_leaf_spot\7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\264feee4-5e1c-4bd4-94d8-7b27da8940d7___Com.G_SpM_FL 1613.JPG,0
train\Grape___Black_rot\6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0
val\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158.JPG,0
train\Soybean___healthy\152ca80d-1249-48ea-b5c2-38bf213e97fd___RS_HL 4387.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\72cfc263-4e0a-4540-b7b3-dbd9bc81868c___Com.G_SpM_FL 8834.JPG,0
train\Tomato___Bacterial_spot\52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,0
val\Peach___Bacterial_spot\b3b60820-9b5d-4447-9d07-4c2d255a5cbd___Rutg._Bact.S 1564.JPG,1
train\Tomato___Bacterial_spot\bcd94233-e103-4604-8c04-67177af3c7e0___GCREC_Bact.Sp 6233.JPG,0
train\Peach___Bacterial_spot\2b666e05-7b29-4814-837e-1e9b3cc4e7dc___Rut._Bact.S 3484.JPG,0
train\Tomato___healthy\247e79d6-1874-4ce4-a777-a03a4f94edbf___GH_HL Leaf 211.1.JPG,0
train\Tomato___Late_blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,0
train\Blueberry___healthy\2749aae1-3d24-4a4f-8671-5161025553d7___RS_HL 5060.JPG,0
val\Potato___Early_blight\853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2724.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,0
val\Apple___Apple_scab\bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,1
train\Squash___Powdery_mildew\8bb77823-c8e9-4055-84ea-01d7253b377d___MD_Powd.M 0128.JPG,0
val\Soybean___healthy\84317e03-a0f5-47e9-8f41-c63f94ac5829___RS_HL 6162.JPG,1
train\Squash___Powdery_mildew\81b87b4c-7c62-4d35-8dab-6b3de8fd59d3___MD_Powd.M 0558.JPG,0
train\Peach___Bacterial_spot\a9e1db85-2df4-457a-a962-4c76d0b555b4___Rutg._Bact.S 2192.JPG,0
train\Apple___healthy\c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826.JPG,0
train\Strawberry___Leaf_scorch\85e9bd6d-29f1-4ee1-a5ba-d2d35ee8d440___RS_L.Scorch 1218.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0867146e-5e93-4647-a9ed-71c737b6588f___UF.Citrus_HLB_Lab 1320.JPG,0
train\Tomato___Septoria_leaf_spot\d2871bcd-6d69-4d4f-be2a-b11648666d55___Keller.St_CG 2015.JPG,0
train\Potato___Late_blight\fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c9a2c0cb-b461-437f-960d-b9475bfe3a34___FAM_L.Blight 4696.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\bb0bb584-b252-4b57-9c10-7af64f03d7fd___CREC_HLB 4801.JPG,0
train\Tomato___Late_blight\2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\9f16a951-e17d-4fc4-8390-f969f8975dde___CREC_HLB 6581.JPG,1
train\Strawberry___Leaf_scorch\3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569.JPG,0
train\Soybean___healthy\65636851-810b-46ee-bbce-6e1e3be730d7___RS_HL 7341.JPG,0
val\Blueberry___healthy\784a8fdd-f4b9-41e6-a6c4-5d9d602320f7___RS_HL 2436.JPG,1
train\Apple___Apple_scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,0
train\Tomato___Late_blight\ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487.JPG,0
train\Potato___Late_blight\1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\fd0f5d85-a98a-4513-91bd-fa3aea8199aa___UF.Citrus_HLB_Lab 1093.JPG,1
train\Tomato___Late_blight\abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\54a83ecf-68d7-4f9b-aa70-44f989154677___UF.Citrus_HLB_Lab 0651.JPG,0
train\Potato___Late_blight\516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,0
train\Soybean___healthy\7e04c82b-7ed9-420d-8dee-9215751db2a1___RS_HL 4824.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c8663340-da33-4540-8846-d3468d125ec6___UF.Citrus_HLB_Lab 1644.JPG,0
train\Potato___Late_blight\59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,0
val\Tomato___Bacterial_spot\ae59ca2a-8b8f-490e-af40-a2a1e1963126___GCREC_Bact.Sp 6116.JPG,1
train\Tomato___Bacterial_spot\051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,0
train\Tomato___Late_blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477.JPG,0
train\Soybean___healthy\d64feb8f-a1c3-411b-825b-8e2f05b7889e___RS_HL 3023.JPG,0
train\Soybean___healthy\1a05dc89-d2f3-4c1e-aeec-e4a29e190e06___RS_HL 4558.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623.JPG,1
val\Potato___Late_blight\afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,1
train\Apple___healthy\8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,0
val\Tomato___Late_blight\a58b9916-46bd-49c2-b26e-de46080fdeee___GHLB2 Leaf 8879.JPG,1
train\Cherry_(including_sour)___healthy\014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,0
val\Corn_(maize)___healthy\81ddfdc4-79fe-462c-b438-d176abad814b___R.S_HL 8041 copy.jpg,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\ceeea79a-74d4-4570-89c3-bd47d3bc2e24___CREC_HLB 4705.JPG,1
"train\Pepper,_bell___Bacterial_spot\88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\e437a284-894f-4a41-8bfc-796c3bace867___CREC_HLB 4380.JPG,0
val\Tomato___Leaf_Mold\331752ba-3d14-4e35-9d0a-8f40b2a31653___Crnl_L.Mold 8916.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\a32afb3a-59ce-4783-be75-7b938def7dcb___CREC_HLB 4181.JPG,1
train\Tomato___Septoria_leaf_spot\8849f6f6-644f-4d0b-8fbd-0902b6206ead___JR_Sept.L.S 2459.JPG,0
train\Squash___Powdery_mildew\1cb04890-3705-4aba-8974-4166bab83b60___MD_Powd.M 1004.JPG,0
train\Tomato___Septoria_leaf_spot\b0322c6b-7ce4-4ec5-b10c-d92bc4f8133e___Matt.S_CG 0868.JPG,0
train\Cherry_(including_sour)___healthy\077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG,1
val\Soybean___healthy\02dde1ba-e68e-4ce5-b341-65e7c552ceac___RS_HL 5648.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\d9f641b7-efea-4021-b158-b6571b9a9f64___CREC_HLB 5407.JPG,0
train\Tomato___Leaf_Mold\90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,0
val\Corn_(maize)___healthy\4511c343-1fb9-450f-9991-7fc433034f7a___R.S_HL 7996 copy.jpg,1
"train\Pepper,_bell___healthy\9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG",0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf4b5f5f-b0a7-4dbe-bca7-62f662d90cd2___UF.GRC_YLCV_Lab 02065.JPG,1
train\Tomato___Leaf_Mold\5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,0
val\Tomato___Septoria_leaf_spot\fe9173ee-42d5-4192-a664-d0532f0bdbf5___Matt.S_CG 1217.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e891a18-662b-41d6-9bf3-a50eb7f58fbe___YLCV_NREC 0231.JPG,0
val\Tomato___Leaf_Mold\0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,1
val\Squash___Powdery_mildew\d44db302-3700-4014-9de2-3936f67fe8ad___MD_Powd.M 0101.JPG,1
train\Strawberry___healthy\7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242.JPG,0
train\Tomato___Late_blight\aa48f118-9636-4320-99d5-a2a668038683___GHLB2 Leaf 8601.JPG,0
val\Cherry_(including_sour)___healthy\b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4faa9c69-d025-4806-9329-d09486182412___YLCV_NREC 0123.JPG,0
val\Tomato___Septoria_leaf_spot\6e40537e-a6c8-404c-b493-f8f2e0895efc___JR_Sept.L.S 8410.JPG,1
train\Soybean___healthy\98d508a8-53fb-483a-95ad-ddf7bda3fa8d___RS_HL 4602.JPG,0
train\Potato___Early_blight\f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963.JPG,0
train\Tomato___Bacterial_spot\d5701f4d-4aa3-4f95-ac7c-07f8747c1332___GCREC_Bact.Sp 6368.JPG,0
val\Peach___healthy\493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,1
train\Grape___healthy\8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\5bff6ee9-60ba-46d9-82a6-637458ebb8b0___FREC_Pwd.M 0483.JPG,0
train\Tomato___Bacterial_spot\b7db70a8-ca63-409e-9e60-47dce0ac5164___UF.GRC_BS_Lab Leaf 0646.JPG,0
train\Soybean___healthy\dc4ee4d3-bf20-4d6b-b40f-3a7099f50efb___RS_HL 5990.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3765ad24-832a-44c6-8155-58a0f20b1b2c___FAM_L.Blight 3782.JPG,0
train\Peach___Bacterial_spot\5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,0
train\Strawberry___healthy\20dab82c-afc9-4e70-9334-b9245de1f537___RS_HL 2139.JPG,0
train\Soybean___healthy\fae54d78-acec-407e-99ff-4f54a175fd6b___RS_HL 4938.JPG,0
train\Peach___Bacterial_spot\32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,0
train\Squash___Powdery_mildew\ed9fde08-16cd-499e-a426-8d5d04953a65___UMD_Powd.M 0229.JPG,0
train\Apple___Cedar_apple_rust\b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,0
"train\Pepper,_bell___Bacterial_spot\64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834.JPG",0
train\Tomato___Leaf_Mold\d9fdbaad-4cf2-4214-bd39-5f640f517260___Crnl_L.Mold 7051.JPG,0
train\Squash___Powdery_mildew\ac6a2115-1ee1-424c-9fec-029669cb0194___UMD_Powd.M 0122.JPG,0
train\Peach___healthy\10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,0
train\Tomato___Late_blight\2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,0
val\Apple___Cedar_apple_rust\5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,1
train\Potato___Early_blight\8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,0
val\Tomato___Late_blight\9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,1
train\Tomato___Bacterial_spot\e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,0
train\Tomato___Bacterial_spot\5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,0
train\Potato___Late_blight\74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,0
train\Tomato___healthy\ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,0
"train\Pepper,_bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG",0
train\Grape___Esca_(Black_Measles)\4ff51eae-ad78-4149-8cf6-e3f98c6f25a6___FAM_B.Msls 1275.JPG,0
train\Peach___Bacterial_spot\df1c0493-640e-4878-988e-338ca6a88a2b___Rutg._Bact.S 1392.JPG,0
train\Peach___Bacterial_spot\b33757de-68f7-4288-83be-ea6f98d976cf___Rut._Bact.S 3431.JPG,0
train\Apple___healthy\836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900.JPG,0
val\Tomato___healthy\beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,1
train\Peach___Bacterial_spot\2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,0
train\Squash___Powdery_mildew\efcbe3b9-651d-44bc-8527-ddfe61543ccb___UMD_Powd.M 0014.JPG,0
train\Tomato___healthy\bd7ec723-4020-4d73-96b4-8c57c94e93fe___GH_HL Leaf 382.2.JPG,0
val\Corn_(maize)___Common_rust_\RS_Rust 2568.JPG,1
val\Soybean___healthy\df6ec93b-55e4-4136-80c1-40d8fc557635___RS_HL 5886.JPG,1
val\Blueberry___healthy\7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,1
train\Apple___healthy\74df20a6-770a-4ab4-87a6-7020c98bc329___RS_HL 8064.JPG,0
val\Tomato___Leaf_Mold\1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,1
train\Tomato___Bacterial_spot\07de82e1-7258-4c8d-a595-cb2334f02fb4___UF.GRC_BS_Lab Leaf 0418.JPG,0
val\Potato___Late_blight\38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\c618243d-ca23-41fd-a937-16365f805c76___CREC_HLB 6883.JPG,1
train\Soybean___healthy\5da7f5c6-4942-4108-9048-352f3815836a___RS_HL 5274.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,0
train\Corn_(maize)___healthy\9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,0
train\Soybean___healthy\dbed8377-f651-4b5e-8a0f-f1f3ec14e81d___RS_HL 4939.JPG,0
train\Grape___Esca_(Black_Measles)\0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,0
val\Soybean___healthy\da9b36e9-031a-46a6-a580-3c3fcc764598___RS_HL 6784.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\13222860-a6be-4b8f-829e-51aa1594afa9___CREC_HLB 4787.JPG,0
train\Apple___Apple_scab\aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868.JPG,0
val\Strawberry___healthy\41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\9a34b3e6-9981-4209-ae95-0b62547b9e63___UF.Citrus_HLB_Lab 1420.JPG,0
"train\Pepper,_bell___healthy\978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG",0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,0
train\Blueberry___healthy\578c3f32-09f6-4ca7-a9d0-d7a74c13a1d2___RS_HL 5283.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2630.JPG,0
val\Apple___healthy\cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,1
train\Raspberry___healthy\67285b4b-1172-4cca-abfd-0f95c83d697b___Mary_HL 6224.JPG,0
train\Soybean___healthy\d609f367-ab3a-4100-b538-8f99d9bc58d2___RS_HL 5317.JPG,0
train\Tomato___Late_blight\014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\cf0e1ec0-226c-4e13-a7ae-6cd91824f5ab___UF.Citrus_HLB_Lab 0077.JPG,1
train\Tomato___healthy\6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\1e5be717-c885-4a59-b63f-24c0c75d5062___CREC_HLB 7845.JPG,0
val\Strawberry___Leaf_scorch\38cf78da-0e3d-47ee-9acd-8055452a4d7e___RS_L.Scorch 0975.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\a90a6954-fc82-45f4-9042-104a51e798c8___UF.Citrus_HLB_Lab 9888.JPG,0
train\Peach___Bacterial_spot\977b1857-59fa-4f65-8d32-c1f859dad6d7___Rutg._Bact.S 1537.JPG,0
train\Strawberry___Leaf_scorch\5286ac37-b3ce-4177-bf6f-24ff545cabdd___RS_L.Scorch 1053.JPG,0
train\Apple___healthy\d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,0
train\Blueberry___healthy\11ff0aae-b104-4f37-bf75-cb2e46b4c3da___RS_HL 5201.JPG,0
train\Tomato___Bacterial_spot\350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,0
train\Potato___Early_blight\6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,0
val\Apple___healthy\1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073.JPG,1
train\Tomato___Early_blight\bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,0
train\Tomato___healthy\eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ca23fe4-e698-4cd4-ae7e-63c7777cfa65___YLCV_GCREC 2762.JPG,0
train\Tomato___Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,0
train\Tomato___healthy\bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\cc086b05-5f96-4777-85c7-ccbc823d94c7___Com.G_SpM_FL 1573.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d5d8433-3df8-4b82-9399-c139eaa3a8e6___YLCV_GCREC 1989.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f7ac9bf-9c84-4ea4-9360-6d357776c69c___UF.GRC_YLCV_Lab 02179.JPG,0
"train\Pepper,_bell___healthy\960bf6d1-8b62-42d4-adad-76780adf8637___JR_HL 8022.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\d1e04918-df13-4dd2-8fc1-bc533cc1963c___CREC_HLB 6598.JPG,0
train\Peach___Bacterial_spot\80f6f414-48af-4080-a426-c66eca0eed09___Rut._Bact.S 0818.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,0
val\Corn_(maize)___Common_rust_\RS_Rust 1732.JPG,1
train\Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,0
train\Soybean___healthy\6b76862d-e6ee-4263-bcec-5c8d4e65854d___RS_HL 2791.JPG,0
train\Grape___Esca_(Black_Measles)\fff99912-2321-46f9-9f81-20f0e9296776___FAM_B.Msls 4353.JPG,0
train\Blueberry___healthy\52a9109b-6022-498a-bb69-1f532f1de63c___RS_HL 5122.JPG,0
val\Strawberry___Leaf_scorch\0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258.JPG,1
train\Squash___Powdery_mildew\56ea6290-aa98-4b9f-ab6e-7d63f71591b0___MD_Powd.M 1019.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\869eb512-63be-45d4-95c1-07750998cfa2___CREC_HLB 4059.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806.JPG,1
train\Tomato___Septoria_leaf_spot\708cabe9-6a4e-4151-a32e-57a4bd910fa2___Matt.S_CG 2562.JPG,0
train\Soybean___healthy\4119cd7e-408c-4268-b83d-c2c50a355b4e___RS_HL 4658.JPG,0
train\Grape___Black_rot\b1b9ce3a-712c-467f-9326-7130a271dc3f___FAM_B.Rot 3093.JPG,0
train\Soybean___healthy\4ba98db0-c81a-480e-80b4-02bac8491be9___RS_HL 4830.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\aaa6e60c-1db9-475d-b312-c3fea4a00c5a___Com.G_SpM_FL 9020.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2018.JPG,0
val\Corn_(maize)___healthy\cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fab6b49c-ebdd-4460-b4f1-e294b0695f48___YLCV_GCREC 2616.JPG,0
train\Tomato___Leaf_Mold\c498f92f-5940-43ed-982b-110e5dc67b20___Crnl_L.Mold 7142.JPG,0
train\Tomato___Septoria_leaf_spot\dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cfcd3e87-0d91-4368-a7b0-0e39cb12f9f6___UF.Citrus_HLB_Lab 0241.JPG,0
train\Soybean___healthy\36c49eac-031d-4174-a170-550b4fa3da11___RS_HL 5209.JPG,0
train\Squash___Powdery_mildew\6cfdb859-1350-4c34-babd-ca86b0500c32___MD_Powd.M 0646.JPG,0
train\Tomato___Leaf_Mold\a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG,0
"train\Pepper,_bell___Bacterial_spot\dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG",0
"train\Pepper,_bell___healthy\cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL 8707.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\bb762823-9fef-4e89-8014-b76d3f94a005___CREC_HLB 5359.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1050a8a6-7832-4ad7-9d7c-a8f7f83ff873___UF.GRC_YLCV_Lab 09552.JPG,1
"val\Pepper,_bell___healthy\b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG",1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aebdd9c6-17de-4ded-8fb2-17d510f28616___YLCV_GCREC 2376.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f2e9799-071b-4519-bb86-19e537330cbb___UF.GRC_YLCV_Lab 03323.JPG,0
train\Peach___Bacterial_spot\024bd94b-67ab-4681-92d0-888fa5661fc8___Rutg._Bact.S 1732.JPG,0
train\Peach___Bacterial_spot\dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,0
train\Tomato___Leaf_Mold\22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd4b2704-71d9-41b5-9574-ee9d3f575769___YLCV_NREC 0096.JPG,0
val\Tomato___Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,1
train\Tomato___Target_Spot\87b6a20f-1b39-4696-a2a7-5fdcf5dbc4f5___Com.G_TgS_FL 1014.JPG,0
train\Potato___Late_blight\d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a05153d6-05c7-4271-bd9e-60cbfbc8f8c7___UF.GRC_YLCV_Lab 01556.JPG,0
val\Tomato___Leaf_Mold\8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,1
train\Grape___Esca_(Black_Measles)\2f97ddbd-4543-4229-8028-9ddfc88bf831___FAM_B.Msls 1226.JPG,0
